	id	sentence1	sentence2	is_duplicate
52846	5cf6b41833beb9062713ef8e3	Can you write a review on Suicide Squad for me?	What is your review of Suicide Squad (2016 movie)?	1.0
122047	621316b371dba8214da7833b5	Why is Kyrgyz cuisine underrated in America?	Why is KrygnzCuisine underrated in America?	1.0
394896	32ba0102b1627789470519921	What are the best ways to learn how to draw?	What is the best way to learn how to draw?	1.0
18206	c051da37aebca99830f282d8a	As a woman, are you ever physically attracted to men who are short (e.g. 5-5)?	Do women find short men unattractive?	1.0
173737	3053a08559c1fb125ce7de1fe	What is the best way to learn Spanish grammar?	What is the best way to learn Spanish independently without having to travel to a Spanish-speaking country?	1.0
22879	90a99428bc7b4c9bf741abdce	What is the best way to teach chess to children?	What is the best way to teach my 4-5 year old to play chess?	1.0
398142	10e0f0a91879d978e746b789e	How do you choose a real estate agent?	How do you choose a professional Real Estate Agent?	1.0
300019	5ede02b5289bf18beb6c23a55	How do I stop caring for people who don't really care for me?	How do I stop caring about someone who obviously doesn't care about me anymore?	1.0
29482	6fc0d5c7dbcbce00a3af46d98	Why would my iPhone 5 stop charging?	Why isn't my iPhone 5 charging?	1.0
142412	086d5c47e5cdba3b3f6945dce	Can I make money online?	How do you make easy money online?	1.0
98408	41acd5a57aae8a29653aaecb7	Is love even real?	Is love even for real?	1.0
86830	ca85ab582987d03815c072c4b	What should I do to control my anger?	How do I control my emotions and anger?	1.0
152731	6c1aee3bf447a6a6e6d15761f	Will Donald Trump actually make America great again?	How is Trump going to make America great again?	1.0
177913	27dc9611300094bb2c580daea	What are some must-read books for aspiring mathematicians?	What are some of the must-read books for a math undergrad?	1.0
96357	9bf56093c3c5a189e98152431	What are examples of Conspiracies Theories that turned out to be true?	Which is the most unlikely conspiracy theory which turned out to be true?	1.0
251979	147b2886c4cb49f4b2515761e	How can one stop masturbation?	How can I stop masturbations?	1.0
238189	87553cfab35389f478ff63582	What is it like to go through basic training in the army?	What's it like to go through the army's basic training?	1.0
235935	219431a580e102f52df80bf6c	What are the differences between tanning and regular lotion?	What are the differences between tanning lotion and regular lotion?	1.0
138085	8cae0512d99657e17e1e0b1a5	How many human beings have lived on this Earth since the beginning of the time?	How many human beings have ever lived?	1.0
289263	43eb674ae47acf077c330fbeb	How can I stop worrying about what other people think of me?	How do I stop worrying about future?	1.0
119851	8516b41fec2d7b375537b514c	What should I do to improve my tennis?	How do you improve your tennis game?	1.0
232437	276110f33622ec52e014f0cb2	What should I do to reduce weight?	How do I reduce my weight?	1.0
59212	1821c1eec772b5e7651db380f	What castes are included under OBC in India?	Who comes under obc category?	1.0
295035	5cd53307e683d59f92467dc73	What is your favorite music genre, band, or song? Why so?	What’s your favorite type of music to listen to?	1.0
56979	d78b10d3a73b57caa93ade509	Which English translation of Bhagawad Gita is considered the most authentic?	Where can I find the accurate english translation of Bhagavad Gita?	1.0
10793	db4af8d5f18834b414648bdc5	How are proteins produced?	How and where are proteins produced?	1.0
50224	3c8fb5230b2c8caae75be1335	What is the best TV series and why?	Which are the best TV series to watch?	1.0
160074	7c414f626e4bf029c8fd78826	What marks in NEET are needed for Bangalore Medical college ?	What marks in NEET are needed for Bangalore Medical college?	1.0
341703	a3ee5fcafbc5b817c5b113da8	What is the meaning of LIFE to you?	What is a meaning of life?	1.0
80726	457c6ee5397c8dde8894d6d2d	Can Superman outrun The Flash?	Is Superman faster than flash?	1.0
268170	19bfc5dbff2d150dc1e8a61c9	Should I start my preparations for civil service exam from first year of engineering?	How do I start preparing for civil services in first year of engineering?	1.0
273618	79d5651bb771f136f16bf8bd3	How can I enhance my English writing skills?	How do I improve my English writing skills?	1.0
302413	405325c26f93ab7a391e4696b	What is good way to spend a Sunday in Bangalore?	What is a good way to spend a long weekend in and around Bangalore?	1.0
168895	3a60c26bd8914a4258b420f32	Why does Newton's first law hold true?	Why does the first law of Newton hold true?	1.0
122845	91de7ffb963af7a98e3517845	What is Robotics? ..	What is robotics?	1.0
35077	0f2466fc9df83f4f58ffe5fc7	How can I be so attentive in my studies?	How can I be attentive to study?	1.0
129318	9b83cf59c5ec83de76dbc1ca2	How do I delete my questions off Quora?	How do you delete a question from Quora?	1.0
42489	880491dd6a05023033edfe424	Why should I vote for Hillary Clinton?	Would anyone really vote for Hillary Clinton?	1.0
344564	b8e9f35e43b660167fd51ac58	From where I can learn Python OpenCV?	Where I can learn Python OpenCV?	1.0
37461	17c2c051908eff583c432fdd7	How can can I delete my yahoo email account?	What are some ways to delete my Yahoo Mail account permanently?	1.0
47781	25fb108b4ff50749abbddce9a	How do I get a tiny waist?	How do you get a skinny waist?	1.0
344125	8db4cf311dfe72f5d00293a8a	Where can I buy best quality fire alarm & detection system in Sydney?	Where can I found advanced fire alarm system in Sydney?	1.0
214991	8aed7213d7cce0fdc025bfaf4	How could I improve my English?	How can I improve my speaking?	1.0
167084	e711b8f44cf09c2321c44fd4e	What causes chicken eggs to be different colors?	Why are chicken eggs different colors?	1.0
296376	9a17a276897bdfc9de22351ec	What is the Sahara, and how do the average temperatures there compare to the ones in the Chihuahuan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Thar Desert?	1.0
343828	566f436491bd82e4ec5918e33	What do I do to increase my height?	How do I increase my height after 22?	1.0
182130	dc847ac64814879ab0d9f1098	How do I display a <div> table when a link is clicked?	How do I display a <div> table when a link is clicked? (variable-based)	1.0
337778	9fbc09a96e53cae605277cab6	What do you think of the new MacBook Pro that was released late 2016? Is it worth buying?	Will upgrading to the 2016 MacBook Pro be worth it?	1.0
400437	e2e4b811fb7bfcb9bcd5ebb1a	Have any two satellites ever collided with each other?	Why don't artificial satellites collide with each other?	1.0
390359	98a287c979f5cafc6e1a5ed46	How many days does it take to get a fresh passport in India?	How long does it take to get a passport in India?	1.0
245408	b87942a65a67442bce2ef086b	Why don't Quora users simply use Google first before asking a question?	Why is it that most people don't Google their question before asking it here?	1.0
336726	e8ec1c05a50efb0abbab79e41	Why does time seem too pass quickly as we get older?	Why does time pass faster as you get older?	1.0
320420	1684921918c43146b36e3b1ad	What are some reliable solution for gapped teeth?	What is the most reliable solution for gapped teeth?	1.0
346008	6a0a67f936d1481877f15176c	Why are my questions always flagged as needing improvement?	Why are some questions on Quora flagged as needing improvement when they don’t need improvement?	1.0
160181	f2506d8511b34ae76d040c8a5	Can you offer me any advice on how to lose weight?	I'm overweight. How can I begin to lose weight?	1.0
341980	cc48fd76a40c17337af989d1c	What will Michelle Obama do after the Obama presidency?	What will Michelle Obama do once she leaves the White House?	1.0
246225	8ac6667b46b93298f665b9cc5	Is time discrete or continuous?	Is time really continuous?	1.0
118206	a38e1548db19e9b1a778e00d5	How do I improve my pronunciation in English?	How can I improve my English Language?	1.0
254092	5405451054f2efcb192376550	Can we time travel anyhow?	Can time travel ever be possible?	1.0
351838	f8bb327e8b311d6f314391040	How do I stop myself from thinking about death all the time?	How do you stop thinking about death all the time and its inevitability?	1.0
10553	01dc35c34f7c6d87c6b02d5e6	Can a girl get pregnant after her last day of periods?	Can I get pregnant a week after my cycle?	1.0
344991	88fc9b20772162b898039a22f	How would I dress like a workout guy from the year 1990?	What workout attire would guys wear in the summer like it's the year 1990?	1.0
226546	4c58cce0b8f10ddab38944003	What is the difference between assembly language and machine language?	What is the difference between machine language and assembly language?	1.0
313085	2b699d163bada9ad345748dd9	What is the 'next big thing' in education?	What is the next big thing in education?	1.0
200154	8dc5d3dd79cc4b349e0b23cd1	I am turning 20 in a week. What are the things I need to do when I turn 20, and what advice do you have for me?	I am going to turn mid 20 soon, what advice can you give for me?	1.0
279411	2d0724b49b2975d38746c0b62	Why should someone do MBA?	Why should I do an MBA?	1.0
129962	b8ef87d3d9c443936b0b576de	How one can achieve inner peace?	How did you find inner peace?	1.0
326265	20482b635d41de24e396db59b	I have forgotten my Facebook password and email password also?	How do I recover my Facebook password when I'm not receiving any recovery email?	1.0
351564	45df823f4b440d03ec80ff7c5	What is funniest joke you've ever heard?	What is the best joke you've ever hear?	1.0
56491	639d87fc85e718360e677afac	How do I know if I authentically, genuinely, honestly, strongly, and truly enjoy and love listening to music?	How do I know if I authentically, genuinely, honestly, strongly, and truly enjoy/love listening to music?	1.0
366871	1431bb4ddb98dfced7c392e1e	Does porn harm your sex life?	Does porn ruin sex lives?	1.0
335326	7ef434989ad508ee6bceb1bf2	Why don't the Fratellis come to China?	Why doesn't the Fratellis come to China?	1.0
35441	d621453039283f64893c56091	Can we do a MBBS after completing engineering graduation (BE)? Is it possible?	Can I do MBBS after my BE? Is it possible?	1.0
218283	d397f53acd9029ca33aa12b92	What are some mathematical puzzles?	What are Mathematical puzzles?	1.0
154728	b3daa91cb3b075c58804148f6	What if people spoke only one language?	How would the world be different if everyone spoke the same language?	1.0
45996	7cf13bb5572b07767889185a8	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?	1.0
175207	25e6a69f5f856f637600fb9cc	What will be the effect in the economy of China if Indians boycott all the Chinese products?	How much loss would Chinese companies incur if Indians stop using Chinese products?	1.0
198759	1e88b21607c776db803e4ca50	How do I study for longer hours?	What are the best ways to study effectively for longer hours?	1.0
289303	07a37250f3fb5c60e38e57ce3	What is your creative New Year's resolution for 2017?	What will be your new year resolution for 2017 and your plan of execution?	1.0
215876	c73a1b36f94cd6ad39a49d63c	How do I become a great programmer?	How can I become a very great programmer?	1.0
191038	93cf59251a701fde0c0979734	What's the best horror movie you've ever watched?	What is the best horror movie you have seen?	1.0
239072	bd44ab207edd00a97acedb868	What's the difference between 32 bit and 64 bit cpu?	What is the difference between 32-bit and 64-bit?	1.0
320375	3ec43a7f787b8ed8a0e2b863c	Why did AT&T purchase Time Warner?	What is the rationale for AT&T to buy Time Warner?	1.0
364493	7adea048366b76b0c85144eba	How do I know that I am a psychopath?	How can I find out if I'm a psychopath?	1.0
319296	30d439650935a6fff57c2f046	How can I join a startup company?	How can I join a good startup?	1.0
